datetime,BTCUSDT,ETHUSDT,XRPUSDT,BCHUSDT,LTCUSDT,ADAUSDT,ETCUSDT,TRXUSDT,DOTUSDT,DOGEUSDT
2025-06-25 09:47:00,105899.0,2442.31,2.1848,456.65,84.43,0.5845,16.368,0.27267,3.411,0.16495
2025-06-25 09:48:00,105881.5,2442.39,2.184,457.51,84.43,0.5845,16.375,0.27266,3.412,0.16493
2025-06-25 09:49:00,105902.0,2443.01,2.1864,458.43,84.54,0.5849,16.389,0.27255,3.416,0.165
2025-06-25 09:50:00,105966.3,2444.95,2.1887,458.96,84.54,0.5855,16.397,0.27268,3.42,0.16512
2025-06-25 09:51:00,106164.2,2450.01,2.1941,461.07,84.77,0.5874,16.432,0.27281,3.432,0.16575
2025-06-25 09:52:00,106105.5,2449.71,2.1943,460.87,84.77,0.5876,16.441,0.27284,3.434,0.16594
2025-06-25 09:53:00,106067.7,2448.86,2.192,461.12,84.77,0.5872,16.446,0.27283,3.43,0.16569
2025-06-25 09:54:00,106175.4,2450.79,2.1937,462.33,84.85,0.5878,16.449,0.27285,3.433,0.16586
2025-06-25 09:55:00,106429.1,2460.49,2.197,462.6,85.02,0.5897,16.494,0.27328,3.448,0.16645
2025-06-25 09:56:00,106347.6,2457.64,2.1969,463.12,84.96,0.5892,16.478,0.27312,3.444,0.16617
2025-06-25 09:57:00,106303.6,2458.07,2.1954,463.3,84.93,0.5892,16.477,0.27313,3.443,0.16603
2025-06-25 09:58:00,106284.8,2457.0,2.1951,464.71,84.97,0.589,16.479,0.27309,3.44,0.16607
2025-06-25 09:59:00,106337.7,2457.27,2.1959,463.98,85.01,0.589,16.477,0.27318,3.443,0.16611
2025-06-25 10:00:00,106299.8,2455.28,2.1949,463.54,84.91,0.5891,16.476,0.27297,3.435,0.16601
2025-06-25 10:01:00,106329.9,2458.32,2.1967,464.84,84.96,0.5893,16.498,0.27296,3.442,0.16607
2025-06-25 10:02:00,106411.1,2461.89,2.1984,466.69,85.09,0.5899,16.537,0.27307,3.448,0.16611
2025-06-25 10:03:00,106300.5,2459.61,2.1963,466.38,85.06,0.5893,16.538,0.27302,3.447,0.1661
2025-06-25 10:04:00,106335.7,2458.54,2.1956,467.67,85.06,0.5892,16.528,0.27298,3.441,0.16604
2025-06-25 10:05:00,106310.6,2455.63,2.1949,466.98,85.08,0.5887,16.508,0.27298,3.437,0.16598
2025-06-25 10:06:00,106229.2,2454.99,2.1922,466.78,84.97,0.5879,16.488,0.27277,3.432,0.16576
2025-06-25 10:07:00,106305.1,2455.58,2.1931,468.91,84.97,0.5884,16.465,0.27279,3.432,0.16585
2025-06-25 10:08:00,106282.9,2454.6,2.1921,468.98,84.97,0.5881,16.473,0.27269,3.431,0.16568
2025-06-25 10:09:00,106339.8,2455.8,2.1923,470.32,85.05,0.5885,16.484,0.27273,3.434,0.16574
2025-06-25 10:10:00,106313.6,2454.53,2.1883,478.51,85.0,0.5874,16.461,0.27257,3.432,0.16561
2025-06-25 10:11:00,106334.5,2455.48,2.1916,482.86,85.05,0.588,16.5,0.27264,3.43,0.16584
2025-06-25 10:12:00,106374.2,2455.75,2.1923,484.76,85.04,0.5882,16.499,0.2726,3.432,0.16592
2025-06-25 10:13:00,106365.4,2455.66,2.1931,486.12,85.19,0.5882,16.506,0.27271,3.432,0.1659
2025-06-25 10:14:00,106341.2,2454.48,2.1929,492.34,85.19,0.5885,16.505,0.27274,3.432,0.16577
2025-06-25 10:15:00,106330.0,2453.4,2.1916,490.18,85.18,0.5886,16.498,0.27265,3.428,0.16565
2025-06-25 10:16:00,106375.8,2455.81,2.1922,484.25,85.22,0.589,16.511,0.27274,3.428,0.16579
2025-06-25 10:17:00,106400.0,2456.11,2.1918,486.53,85.15,0.5886,16.505,0.27279,3.428,0.16573
2025-06-25 10:18:00,106374.3,2454.95,2.1911,487.32,85.18,0.5887,16.514,0.27278,3.433,0.16604
2025-06-25 10:19:00,106066.3,2446.66,2.1852,486.0,84.91,0.586,16.453,0.27267,3.419,0.16501
2025-06-25 10:20:00,106041.8,2445.24,2.1853,486.67,84.87,0.586,16.448,0.27256,3.417,0.16496
2025-06-25 10:21:00,106089.9,2447.71,2.1871,486.98,84.92,0.5858,16.458,0.27258,3.422,0.16512
2025-06-25 10:22:00,106138.5,2449.76,2.1883,489.0,85.03,0.5874,16.483,0.27267,3.426,0.16522
2025-06-25 10:23:00,105989.3,2445.85,2.186,487.54,84.91,0.5856,16.476,0.27255,3.426,0.16507
2025-06-25 10:24:00,105998.9,2447.88,2.1866,485.6,84.91,0.5862,16.464,0.27257,3.426,0.16521
2025-06-25 10:25:00,106087.0,2448.81,2.1882,485.72,84.91,0.5862,16.48,0.27253,3.419,0.16537
2025-06-25 10:26:00,106174.4,2452.32,2.1911,485.97,85.06,0.5872,16.507,0.27272,3.422,0.16558
2025-06-25 10:27:00,106060.3,2449.29,2.1887,484.54,84.95,0.5869,16.471,0.27271,3.424,0.16535
2025-06-25 10:28:00,106077.3,2448.33,2.1885,483.56,84.95,0.5872,16.455,0.27265,3.419,0.16539
2025-06-25 10:29:00,106078.0,2448.95,2.1885,483.48,84.92,0.5865,16.457,0.27255,3.419,0.16538
2025-06-25 10:30:00,106057.9,2447.99,2.1868,483.09,84.91,0.5861,16.449,0.27256,3.417,0.16537
2025-06-25 10:31:00,106075.1,2449.71,2.1875,481.32,84.89,0.5864,16.458,0.27262,3.414,0.16533
2025-06-25 10:32:00,105951.7,2444.81,2.185,480.45,84.8,0.5852,16.444,0.27243,3.411,0.16505
2025-06-25 10:33:00,105956.7,2445.23,2.1856,480.54,84.8,0.5852,16.432,0.27244,3.413,0.16511
2025-06-25 10:34:00,106104.5,2450.0,2.1892,480.53,85.0,0.5851,16.464,0.27243,3.411,0.16545
2025-06-25 10:35:00,106116.9,2450.01,2.1889,480.46,85.0,0.5866,16.465,0.27237,3.42,0.16552
2025-06-25 10:36:00,106144.0,2451.59,2.1897,482.15,85.0,0.5865,16.477,0.27241,3.421,0.16552
2025-06-25 10:37:00,106195.8,2453.37,2.1906,481.72,85.07,0.5871,16.489,0.27251,3.426,0.1656
2025-06-25 10:38:00,106278.5,2458.14,2.1945,482.39,85.24,0.5882,16.516,0.27258,3.434,0.1659
2025-06-25 10:39:00,106294.3,2458.26,2.1929,480.24,85.23,0.5883,16.51,0.27244,3.437,0.16588
2025-06-25 10:40:00,106269.9,2458.1,2.1935,479.82,85.22,0.5877,16.505,0.2724,3.439,0.16575
2025-06-25 10:41:00,106279.5,2460.24,2.1944,479.78,85.23,0.588,16.518,0.27244,3.441,0.16597
2025-06-25 10:42:00,106266.0,2459.98,2.1936,477.26,85.26,0.5884,16.514,0.27254,3.436,0.16584
2025-06-25 10:43:00,106323.9,2460.99,2.1924,476.0,85.22,0.5883,16.514,0.27254,3.434,0.16574
2025-06-25 10:44:00,106350.0,2460.85,2.1944,476.86,85.23,0.5883,16.51,0.27256,3.434,0.16574
2025-06-25 10:45:00,106294.0,2461.36,2.1931,476.97,85.18,0.5883,16.504,0.27261,3.436,0.16581
2025-06-25 10:46:00,106276.6,2460.0,2.1925,476.71,85.15,0.5879,16.506,0.27262,3.434,0.16562
2025-06-25 10:47:00,106286.2,2460.2,2.1914,477.37,85.15,0.5878,16.509,0.27265,3.434,0.1657
2025-06-25 10:48:00,106220.9,2456.7,2.1891,477.69,85.08,0.587,16.489,0.27256,3.43,0.1655
2025-06-25 10:49:00,106266.4,2456.51,2.1888,476.92,84.99,0.5872,16.479,0.27256,3.431,0.16549
2025-06-25 10:50:00,106263.1,2456.6,2.1903,476.93,85.02,0.5873,16.474,0.27255,3.429,0.16546
2025-06-25 10:51:00,106296.6,2459.42,2.1905,478.41,85.02,0.5876,16.489,0.27256,3.43,0.16571
2025-06-25 10:52:00,106277.5,2459.0,2.1896,478.96,85.02,0.5873,16.482,0.27264,3.432,0.16561
2025-06-25 10:53:00,106297.4,2459.11,2.1896,478.66,85.02,0.5879,16.49,0.27269,3.434,0.16565
2025-06-25 10:54:00,106298.3,2459.23,2.1891,477.85,84.99,0.5873,16.474,0.27263,3.43,0.16563
2025-06-25 10:55:00,106320.8,2459.71,2.1908,477.14,84.99,0.5876,16.481,0.27262,3.432,0.16583
2025-06-25 10:56:00,106298.0,2458.1,2.19,477.4,84.97,0.5873,16.474,0.27262,3.43,0.1658
2025-06-25 10:57:00,106276.5,2457.77,2.1899,476.22,84.94,0.5874,16.461,0.27263,3.431,0.16581
2025-06-25 10:58:00,106280.7,2458.47,2.1892,476.02,84.94,0.5876,16.461,0.27263,3.428,0.1658
2025-06-25 10:59:00,106321.7,2459.99,2.1888,475.71,84.93,0.5875,16.469,0.27269,3.43,0.16582
2025-06-25 11:00:00,106282.2,2457.25,2.188,475.86,84.93,0.5872,16.467,0.27269,3.429,0.16592
2025-06-25 11:01:00,106230.1,2454.84,2.1874,476.21,84.88,0.5868,16.456,0.27268,3.425,0.16579
2025-06-25 11:02:00,106250.8,2456.05,2.1874,476.8,84.94,0.5875,16.473,0.27276,3.429,0.1661
2025-06-25 11:03:00,106309.7,2456.23,2.1883,478.26,84.97,0.5875,16.482,0.2728,3.433,0.16621
2025-06-25 11:04:00,106296.9,2456.71,2.1888,478.24,84.97,0.5875,16.478,0.2728,3.435,0.16616
2025-06-25 11:05:00,106289.9,2457.52,2.1886,477.87,84.97,0.5878,16.489,0.27275,3.435,0.16615
2025-06-25 11:06:00,106258.9,2455.99,2.1873,477.21,84.91,0.5874,16.481,0.27274,3.431,0.16609
2025-06-25 11:07:00,106333.7,2457.0,2.1875,477.49,84.9,0.5877,16.488,0.27273,3.433,0.16622
2025-06-25 11:08:00,106524.5,2463.47,2.1926,477.05,85.02,0.5894,16.524,0.27277,3.442,0.16668
2025-06-25 11:09:00,106566.9,2465.84,2.1942,476.38,85.13,0.5903,16.552,0.273,3.448,0.16678
2025-06-25 11:10:00,106574.9,2464.5,2.1933,475.58,85.13,0.5901,16.545,0.27297,3.449,0.16677
2025-06-25 11:11:00,106704.3,2463.99,2.1923,475.75,85.14,0.59,16.53,0.27283,3.448,0.16679
2025-06-25 11:12:00,106650.0,2463.42,2.1906,476.5,85.13,0.5904,16.533,0.27285,3.45,0.16682
2025-06-25 11:13:00,106664.2,2461.62,2.1888,476.54,85.11,0.5892,16.523,0.27278,3.452,0.16688
2025-06-25 11:14:00,106674.5,2461.32,2.1891,477.9,85.16,0.5893,16.533,0.27279,3.454,0.16676
2025-06-25 11:15:00,106658.8,2462.17,2.1926,476.91,85.16,0.5891,16.528,0.27281,3.451,0.16665
2025-06-25 11:16:00,106710.4,2460.64,2.191,477.45,85.16,0.5893,16.533,0.27278,3.454,0.16658
2025-06-25 11:17:00,106665.8,2459.59,2.189,478.0,85.08,0.5884,16.521,0.27268,3.449,0.16667
2025-06-25 11:18:00,106622.0,2459.28,2.1891,477.83,85.13,0.5888,16.515,0.27276,3.449,0.16671
2025-06-25 11:19:00,106617.2,2460.45,2.1902,477.83,85.17,0.5887,16.519,0.27281,3.451,0.16666
2025-06-25 11:20:00,106568.0,2457.66,2.188,476.99,85.11,0.5886,16.493,0.27277,3.445,0.1665
2025-06-25 11:21:00,106601.8,2458.35,2.1885,475.43,85.06,0.5883,16.498,0.27276,3.445,0.16643
2025-06-25 11:22:00,106592.6,2458.67,2.1885,474.97,85.06,0.5885,16.499,0.27276,3.444,0.16644
2025-06-25 11:23:00,106568.9,2457.05,2.1875,475.33,85.05,0.5883,16.495,0.27278,3.443,0.16624
2025-06-25 11:24:00,106621.9,2459.87,2.19,475.68,85.16,0.5884,16.501,0.27276,3.447,0.16646
2025-06-25 11:25:00,106592.3,2459.49,2.1895,475.42,85.16,0.5888,16.501,0.27275,3.448,0.16637
2025-06-25 11:26:00,106515.0,2457.14,2.1868,475.51,85.14,0.5876,16.475,0.27255,3.443,0.16632
2025-06-25 11:27:00,106509.8,2457.5,2.1874,475.92,85.09,0.5873,16.481,0.27262,3.44,0.16623
2025-06-25 11:28:00,106512.9,2455.94,2.1873,475.91,85.1,0.5878,16.481,0.27267,3.44,0.16626
2025-06-25 11:29:00,106486.8,2454.32,2.1863,475.4,85.08,0.5871,16.47,0.27263,3.442,0.1662
2025-06-25 11:30:00,106472.5,2454.18,2.1851,474.98,85.0,0.5868,16.465,0.27263,3.438,0.16611
2025-06-25 11:31:00,106478.2,2453.97,2.1854,475.04,84.99,0.587,16.459,0.27255,3.439,0.16623
2025-06-25 11:32:00,106469.5,2453.22,2.1846,475.74,84.98,0.5866,16.459,0.27254,3.438,0.16617
2025-06-25 11:33:00,106454.2,2453.02,2.183,475.6,84.96,0.5861,16.449,0.27254,3.434,0.16611
2025-06-25 11:34:00,106449.5,2452.81,2.1836,473.43,84.9,0.5864,16.452,0.27254,3.436,0.16627
2025-06-25 11:35:00,106515.1,2453.87,2.1842,473.4,84.94,0.5868,16.454,0.27252,3.439,0.16632
2025-06-25 11:36:00,106487.1,2453.0,2.1825,473.15,85.0,0.5865,16.461,0.27254,3.439,0.16627
2025-06-25 11:37:00,106480.9,2453.26,2.1817,472.83,84.94,0.5864,16.452,0.27248,3.435,0.16611
2025-06-25 11:38:00,106499.4,2454.46,2.1835,472.75,84.98,0.5864,16.458,0.27248,3.442,0.16634
2025-06-25 11:39:00,106533.7,2455.74,2.1831,473.81,84.98,0.5872,16.468,0.27248,3.443,0.16648
2025-06-25 11:40:00,106484.8,2453.06,2.1822,472.94,84.98,0.5872,16.457,0.27248,3.441,0.16633
2025-06-25 11:41:00,106511.4,2453.53,2.1831,473.48,85.0,0.5866,16.459,0.27264,3.44,0.16645
2025-06-25 11:42:00,106470.0,2452.2,2.1824,472.68,84.94,0.5864,16.449,0.2727,3.438,0.16622
2025-06-25 11:43:00,106466.6,2452.67,2.1835,472.55,84.94,0.5867,16.452,0.27266,3.438,0.16627
2025-06-25 11:44:00,106474.3,2453.57,2.184,473.22,84.94,0.5866,16.458,0.27266,3.439,0.16622
2025-06-25 11:45:00,106490.0,2454.55,2.1844,473.39,84.96,0.5866,16.463,0.27271,3.44,0.16634
2025-06-25 11:46:00,106502.5,2454.57,2.1853,473.11,84.96,0.5869,16.468,0.27283,3.443,0.16645
2025-06-25 11:47:00,106622.1,2457.83,2.1878,473.39,84.96,0.5879,16.485,0.27281,3.447,0.16662
2025-06-25 11:48:00,106581.0,2457.83,2.1877,473.51,85.01,0.5882,16.491,0.27301,3.449,0.16655
2025-06-25 11:49:00,106523.1,2455.53,2.1859,473.77,84.96,0.5875,16.477,0.27295,3.446,0.16637
2025-06-25 11:50:00,106484.0,2452.8,2.1844,473.97,84.86,0.5864,16.454,0.27284,3.44,0.16624
2025-06-25 11:51:00,106520.4,2453.64,2.1841,473.75,84.8,0.5859,16.442,0.27277,3.435,0.16621
2025-06-25 11:52:00,106481.2,2451.83,2.1829,473.15,84.76,0.5857,16.429,0.27268,3.439,0.16602
2025-06-25 11:53:00,106473.3,2452.26,2.1833,473.08,84.78,0.5856,16.429,0.27281,3.436,0.16604
2025-06-25 11:54:00,106446.4,2450.92,2.1833,472.47,84.75,0.5855,16.43,0.27281,3.435,0.16607
2025-06-25 11:55:00,106444.0,2451.04,2.1832,472.08,84.79,0.5855,16.431,0.27279,3.434,0.16622
2025-06-25 11:56:00,106443.9,2451.06,2.1831,472.54,84.77,0.5854,16.431,0.27283,3.433,0.16617
2025-06-25 11:57:00,106452.3,2451.44,2.1836,473.6,84.79,0.5858,16.438,0.27283,3.434,0.1663
2025-06-25 11:58:00,106450.0,2451.15,2.1834,473.72,84.79,0.5863,16.447,0.2729,3.439,0.16622
2025-06-25 11:59:00,106430.2,2450.63,2.1822,473.18,84.79,0.5856,16.439,0.27276,3.439,0.16619
2025-06-25 12:00:00,106441.5,2451.04,2.1835,472.91,84.83,0.586,16.438,0.2728,3.436,0.16624
2025-06-25 12:01:00,106405.6,2450.01,2.1832,473.26,84.83,0.5862,16.436,0.27275,3.439,0.16622
2025-06-25 12:02:00,106308.5,2447.12,2.1785,471.58,84.81,0.5849,16.42,0.27259,3.43,0.16576
2025-06-25 12:03:00,106377.7,2448.59,2.1796,472.06,84.71,0.5854,16.414,0.27254,3.431,0.16584
2025-06-25 12:04:00,106412.8,2450.8,2.1814,472.1,84.85,0.5858,16.428,0.2726,3.431,0.166
2025-06-25 12:05:00,106443.0,2452.61,2.1832,472.23,84.86,0.5867,16.42,0.27255,3.44,0.16617
2025-06-25 12:06:00,106474.6,2454.2,2.1847,472.47,84.96,0.587,16.456,0.27263,3.444,0.16623
2025-06-25 12:07:00,106483.0,2454.58,2.1849,472.89,85.0,0.587,16.467,0.27263,3.444,0.16618
2025-06-25 12:08:00,106507.5,2454.48,2.1852,473.61,85.01,0.5872,16.455,0.27263,3.447,0.16616
2025-06-25 12:09:00,106484.5,2453.09,2.185,473.43,85.01,0.5869,16.451,0.27265,3.441,0.16603
2025-06-25 12:10:00,106499.6,2453.66,2.1847,473.44,85.02,0.5869,16.447,0.27265,3.442,0.16594
2025-06-25 12:11:00,106500.0,2454.92,2.1848,472.39,85.03,0.5869,16.449,0.27268,3.444,0.166
2025-06-25 12:12:00,106547.9,2456.01,2.1852,472.39,85.04,0.5867,16.455,0.2727,3.447,0.16605
2025-06-25 12:13:00,106531.9,2456.02,2.1861,472.62,85.07,0.5869,16.461,0.2728,3.447,0.1661
2025-06-25 12:14:00,106499.6,2454.5,2.1852,472.53,85.07,0.5867,16.463,0.27281,3.446,0.166
2025-06-25 12:15:00,106413.0,2451.54,2.1825,471.86,84.96,0.586,16.435,0.27266,3.44,0.16576
2025-06-25 12:16:00,106431.5,2452.79,2.1834,471.69,84.95,0.5859,16.433,0.27267,3.443,0.1658
2025-06-25 12:17:00,106479.5,2452.82,2.1843,472.18,85.01,0.5872,16.456,0.2728,3.443,0.16596
2025-06-25 12:18:00,106516.3,2455.0,2.1867,472.06,85.01,0.5875,16.463,0.27287,3.444,0.16609
2025-06-25 12:19:00,106472.2,2454.83,2.1866,471.35,84.98,0.5869,16.463,0.27287,3.447,0.16606
2025-06-25 12:20:00,106442.1,2453.78,2.1861,471.38,84.97,0.5871,16.455,0.27281,3.445,0.16601
2025-06-25 12:21:00,106527.6,2456.99,2.1871,471.52,84.97,0.5873,16.468,0.2728,3.452,0.16612
2025-06-25 12:22:00,106514.6,2457.32,2.1875,471.92,84.97,0.5878,16.471,0.27281,3.45,0.16615
2025-06-25 12:23:00,106491.8,2456.13,2.1862,472.4,85.02,0.5875,16.463,0.27271,3.446,0.16615
2025-06-25 12:24:00,106496.9,2456.75,2.1867,472.44,85.0,0.5881,16.47,0.27271,3.448,0.16604
2025-06-25 12:25:00,106546.5,2459.18,2.1871,472.44,85.02,0.588,16.488,0.27273,3.447,0.1662
2025-06-25 12:26:00,106479.8,2456.82,2.185,472.3,84.97,0.5875,16.467,0.27273,3.448,0.16601
2025-06-25 12:27:00,106508.0,2457.27,2.1849,472.91,85.0,0.5875,16.468,0.27265,3.447,0.16609
2025-06-25 12:28:00,106436.9,2455.31,2.1835,473.01,85.0,0.5868,16.461,0.27261,3.442,0.16595
2025-06-25 12:29:00,106431.6,2454.85,2.1836,472.32,84.97,0.5865,16.458,0.27263,3.442,0.16589
2025-06-25 12:30:00,106438.4,2455.01,2.1845,472.54,84.97,0.5867,16.466,0.27267,3.442,0.16592
2025-06-25 12:31:00,106444.5,2456.88,2.185,472.86,85.05,0.5871,16.475,0.27274,3.447,0.16631
2025-06-25 12:32:00,106444.5,2456.06,2.185,471.81,85.06,0.5871,16.48,0.27273,3.447,0.16627
2025-06-25 12:33:00,106438.3,2456.16,2.1854,471.61,85.06,0.5869,16.474,0.27273,3.448,0.16621
2025-06-25 12:34:00,106437.7,2455.64,2.1845,471.39,85.03,0.5873,16.492,0.27276,3.446,0.1662
2025-06-25 12:35:00,106394.0,2454.08,2.1833,470.9,84.99,0.5865,16.485,0.27276,3.441,0.16606
2025-06-25 12:36:00,106394.3,2453.11,2.1849,471.33,85.03,0.5867,16.495,0.27273,3.442,0.16603
2025-06-25 12:37:00,106350.6,2452.0,2.1837,471.62,84.99,0.5864,16.489,0.27278,3.444,0.166
2025-06-25 12:38:00,106350.0,2452.27,2.1831,471.64,85.01,0.5862,16.485,0.27264,3.442,0.16607
2025-06-25 12:39:00,106353.9,2452.46,2.1835,471.34,85.02,0.5864,16.492,0.27275,3.442,0.16606
2025-06-25 12:40:00,106300.1,2450.77,2.1826,470.48,85.0,0.5865,16.487,0.27273,3.439,0.16584
2025-06-25 12:41:00,106281.7,2450.99,2.1828,470.41,84.97,0.5862,16.481,0.27273,3.438,0.16593
2025-06-25 12:42:00,106270.7,2450.38,2.1821,470.14,84.97,0.586,16.482,0.27274,3.438,0.16584
2025-06-25 12:43:00,106255.1,2450.31,2.1825,470.19,84.97,0.586,16.47,0.27276,3.437,0.16576
2025-06-25 12:44:00,106249.1,2450.54,2.1817,470.21,84.94,0.586,16.468,0.27284,3.436,0.16577
2025-06-25 12:45:00,106271.0,2450.19,2.1815,470.25,84.94,0.5855,16.466,0.27296,3.436,0.1658
2025-06-25 12:46:00,106272.4,2450.38,2.1814,470.66,84.95,0.5858,16.455,0.27287,3.437,0.16583
2025-06-25 12:47:00,106257.0,2449.99,2.182,471.0,84.95,0.5856,16.464,0.27287,3.438,0.16577
2025-06-25 12:48:00,106297.9,2452.0,2.1831,471.35,84.97,0.5859,16.469,0.27293,3.441,0.16598
2025-06-25 12:49:00,106238.1,2451.0,2.182,471.61,84.97,0.5857,16.473,0.27298,3.442,0.16587
2025-06-25 12:50:00,106265.7,2450.69,2.1821,472.3,84.97,0.5858,16.472,0.27282,3.437,0.1658
2025-06-25 12:51:00,106232.8,2449.57,2.1806,472.1,84.94,0.5853,16.462,0.2728,3.434,0.16573
2025-06-25 12:52:00,106202.6,2447.75,2.1794,471.47,84.94,0.5849,16.453,0.27276,3.433,0.16562
2025-06-25 12:53:00,106190.5,2445.45,2.1799,471.54,84.91,0.5846,16.454,0.27267,3.433,0.16558
2025-06-25 12:54:00,106173.4,2445.6,2.1789,471.02,84.91,0.5844,16.446,0.2726,3.427,0.16567
2025-06-25 12:55:00,106176.9,2444.01,2.1778,471.13,84.88,0.5845,16.446,0.27263,3.428,0.16567
2025-06-25 12:56:00,106170.1,2444.68,2.1789,470.82,84.83,0.5844,16.451,0.27267,3.425,0.16554
2025-06-25 12:57:00,106192.9,2443.87,2.1775,470.98,84.83,0.5842,16.453,0.27259,3.426,0.16548
2025-06-25 12:58:00,106200.0,2444.1,2.1787,471.42,84.86,0.5839,16.449,0.27261,3.425,0.16541
2025-06-25 12:59:00,106180.0,2443.28,2.178,471.29,84.86,0.5839,16.448,0.27257,3.424,0.16529
2025-06-25 13:00:00,106258.8,2445.6,2.1777,471.55,84.86,0.584,16.45,0.27256,3.427,0.16534
2025-06-25 13:01:00,106209.8,2444.73,2.1771,471.43,84.86,0.5836,16.452,0.27234,3.423,0.16537
2025-06-25 13:02:00,106219.8,2445.0,2.1767,471.11,84.86,0.5835,16.438,0.2724,3.425,0.16542
2025-06-25 13:03:00,106210.3,2444.08,2.1774,471.12,84.9,0.583,16.426,0.2724,3.422,0.16531
2025-06-25 13:04:00,106207.8,2444.02,2.1778,471.01,84.9,0.5832,16.423,0.27241,3.422,0.16535
2025-06-25 13:05:00,106150.0,2442.17,2.1759,471.78,84.79,0.5828,16.416,0.27238,3.418,0.16512
2025-06-25 13:06:00,106173.3,2444.0,2.1774,472.14,84.82,0.583,16.434,0.27232,3.422,0.16532
2025-06-25 13:07:00,106154.4,2443.2,2.1767,471.65,84.82,0.5833,16.444,0.27253,3.422,0.1653
2025-06-25 13:08:00,106135.7,2441.09,2.1743,471.19,84.82,0.5834,16.445,0.27252,3.423,0.16524
2025-06-25 13:09:00,106146.2,2439.22,2.1756,471.11,84.79,0.5831,16.435,0.2725,3.422,0.16518
2025-06-25 13:10:00,106121.1,2437.11,2.1757,470.91,84.78,0.5826,16.427,0.27246,3.418,0.16512
2025-06-25 13:11:00,106120.5,2437.47,2.1753,470.89,84.72,0.5824,16.421,0.27246,3.419,0.16495
2025-06-25 13:12:00,106123.5,2438.33,2.1759,471.21,84.73,0.5823,16.425,0.27248,3.419,0.16489
2025-06-25 13:13:00,106136.4,2439.36,2.1759,472.22,84.75,0.5824,16.434,0.27237,3.419,0.16482
2025-06-25 13:14:00,106127.2,2438.81,2.1744,472.0,84.75,0.5824,16.435,0.27244,3.421,0.16481
2025-06-25 13:15:00,106157.2,2438.96,2.1763,473.35,84.75,0.5818,16.431,0.27237,3.416,0.16481
2025-06-25 13:16:00,106182.0,2440.58,2.1751,473.63,84.75,0.5832,16.445,0.2725,3.421,0.16494
2025-06-25 13:17:00,106139.2,2437.04,2.174,472.85,84.77,0.5826,16.43,0.27249,3.418,0.16487
2025-06-25 13:18:00,106156.9,2439.01,2.1751,473.08,84.75,0.5826,16.424,0.27245,3.42,0.16486
2025-06-25 13:19:00,106136.8,2438.88,2.1752,473.23,84.75,0.5824,16.424,0.27249,3.418,0.16473
2025-06-25 13:20:00,106150.0,2440.25,2.1768,473.11,84.75,0.5828,16.426,0.27248,3.418,0.16479
2025-06-25 13:21:00,106165.3,2440.99,2.1789,474.05,84.75,0.5831,16.431,0.27256,3.418,0.16497
2025-06-25 13:22:00,106167.1,2440.4,2.1778,473.6,84.81,0.5831,16.426,0.27254,3.42,0.16496
2025-06-25 13:23:00,106168.5,2441.59,2.178,472.86,84.8,0.5834,16.435,0.27255,3.421,0.165
2025-06-25 13:24:00,106168.5,2440.99,2.1781,473.92,84.8,0.5834,16.432,0.27254,3.421,0.16493
2025-06-25 13:25:00,106180.0,2441.39,2.1783,473.41,84.8,0.5834,16.426,0.27244,3.421,0.16493
2025-06-25 13:26:00,106227.1,2442.69,2.1793,473.1,84.83,0.5837,16.431,0.27247,3.422,0.16501
2025-06-25 13:27:00,106220.1,2442.79,2.1792,473.1,84.83,0.5838,16.443,0.27246,3.423,0.16504
2025-06-25 13:28:00,106220.1,2442.68,2.1785,471.88,84.9,0.5839,16.436,0.27245,3.425,0.1651
2025-06-25 13:29:00,106217.1,2443.47,2.1786,471.74,84.9,0.5841,16.446,0.27243,3.429,0.16509
2025-06-25 13:30:00,106217.0,2443.22,2.1784,471.57,84.9,0.5839,16.445,0.27247,3.427,0.16502
2025-06-25 13:31:00,106200.1,2442.19,2.179,471.62,84.89,0.5838,16.445,0.27249,3.426,0.16503
2025-06-25 13:32:00,106176.1,2442.15,2.1789,472.35,84.89,0.5835,16.437,0.27242,3.426,0.16498
2025-06-25 13:33:00,106129.9,2439.62,2.1761,472.15,84.89,0.5823,16.413,0.27233,3.419,0.1648
2025-06-25 13:34:00,106107.1,2437.44,2.1757,471.85,84.74,0.5821,16.406,0.27231,3.415,0.16469
2025-06-25 13:35:00,106059.9,2436.5,2.1748,470.95,84.79,0.5815,16.396,0.2723,3.415,0.16454
2025-06-25 13:36:00,106045.7,2434.95,2.1732,471.03,84.69,0.5815,16.391,0.27226,3.411,0.16439
2025-06-25 13:37:00,106018.6,2434.63,2.1738,471.55,84.69,0.5816,16.397,0.27236,3.412,0.16443
2025-06-25 13:38:00,106031.6,2434.08,2.1742,471.68,84.68,0.5817,16.395,0.27234,3.41,0.16439
2025-06-25 13:39:00,106031.8,2434.71,2.1746,471.84,84.71,0.5817,16.409,0.27233,3.414,0.16448
2025-06-25 13:40:00,106054.1,2434.9,2.1746,471.95,84.7,0.5815,16.409,0.27234,3.414,0.16441
2025-06-25 13:41:00,106035.1,2434.67,2.1748,471.89,84.76,0.5815,16.405,0.27235,3.414,0.16443
2025-06-25 13:42:00,106008.0,2432.57,2.1733,471.6,84.72,0.5813,16.399,0.27231,3.41,0.16432
